t1mt2,nm,lmbda,closeness,prob,label
1.875579019958975,4,0.24468335926653895,-55.00546917255744,0.0006666666666666666,false
3.732482731168114,9,0.0718959228832945,-212.36740107485284,0.0,false
3.776637341941276,9,0.589964838847238,-34.28693018442847,0.002,false
0.721466899902552,6,0.2354556765937097,12.019784631597565,0.8682,true
2.503436575684254,1,0.4076709691548368,9.761356304627412,0.17253333333333334,true
-3.584294444579279,1,0.5112277027843475,-2.283932147330389,0.10866666666666666,true
-2.1180763461666583,8,0.3365227752558444,8.06121050247891,0.46946666666666664,true
-0.09923768049589832,6,0.8290106250427944,0.09923768049589832,0.9363333333333334,true
-4.233006774205466,1,0.7869918519496062,16.93961863457875,0.0013333333333333333,false
-1.1375851750607726,5,0.07675573943696845,-11.890756514243082,0.023866666666666668,true
5.198688963258844,10,0.7907885323665469,-3.9341283897672708,0.8862666666666666,true
-0.9598024665868832,5,0.7953254796503417,3.474496200376581,0.6091333333333333,true
-4.012332323644152,7,0.7474112467051832,8.02618682907863,0.39753333333333335,true
-1.0781425022717595,1,0.7799575629165494,1.0781425022717595,0.13266666666666665,true
8.598115407017412,10,0.15904938759309784,73.13750267193049,0.0,false
6.829130339359729,7,0.09550717767073502,-6.829130339359729,0.0,false
-0.20022508048947607,1,0.48971643635666706,-3.8837709864576686,0.14333333333333334,true
1.9742334557701842,8,0.9729184434421456,-9.16908112998457,0.41746666666666665,true
-4.947318238414205,5,0.5402311139739813,21.606854809337182,0.013066666666666667,true
2.353872188524495,3,0.016077634921344508,-126.7502781141759,0.0,false
-1.5246380715092345,8,0.4278900479062986,-0.8124109084637348,0.9105333333333333,true
-2.6929225787063893,2,0.529465293957756,2.6929225787063893,0.1812,true
6.195445331134981,1,0.9049772238850264,-11.720446257164063,0.006266666666666667,false
0.2710123025250044,2,0.8916832384551325,10.94373254041417,0.0132,true
-3.0083758732696033,2,0.06576182275942988,-88.22997106168718,0.0,false
5.206734617913176,10,0.5976988181104803,3.1586826265221077,0.95,true
-1.4463338581729102,9,0.5748032622048453,-14.211197321238922,0.6515333333333333,true
5.382415336651441,4,0.7196938611390162,-1.2139762794499802,0.39166666666666666,true
-3.7669756263410665,6,0.42116294497091933,-12.853669859180789,0.7698,true
1.0852463585152101,6,0.17197416410145538,16.359234419598433,0.7116,true
-1.3131607225141106,7,0.6093963989136699,-6.891679360087567,0.7769333333333334,true
-6.022602240111787,9,0.9799380822314125,-5.202596779556833,0.7779333333333334,true
-1.943928906036298,4,0.5396147803616245,3.7971027559628086,0.3776,true
-2.5431655305574683,10,0.6629347141775717,-0.47372279528797234,0.8972,true
-4.038504466823067,6,0.07182490135118957,-65.57523541918638,0.0,false
-7.304462605320661,1,0.7429187960933283,-10.194085107243726,0.14526666666666666,true
-4.31740835094119,8,0.3371549866190391,-22.376546527944683,0.7254,true
-2.9550639504653615,5,0.6873613725076491,8.774419183371597,0.1898,true
4.520409307012494,10,0.8953033146956215,-3.4034694011885422,0.8285333333333333,true
1.5329009595731016,8,0.8051463869279007,9.645190560330759,0.5561333333333334,true
-5.5315871714691776,7,0.5267050286723678,-0.16420048326787917,0.44966666666666666,true
6.093863208198105,9,0.9443975934614608,-1.8583589802182683,0.9188666666666667,true
4.115147210642965,3,0.7621349959483008,-19.86038927903634,0.004,false
2.0037038762943675,10,0.02545968266490939,-198.3926402903137,0.0,false
-4.938777613594635,9,0.24891905109616008,-7.113333250515433,0.029666666666666668,true
-0.14812248474491252,7,0.7090465670362587,11.430879318952815,0.3896,true
-3.1777088229160566,6,0.5768986594502734,29.178809283599215,0.0036666666666666666,false
4.12353408718086,8,0.551871302334269,6.74856593799094,0.9056666666666666,true
0.22184957206636113,1,0.5392592192318839,7.195733396097938,0.13226666666666667,true
0.10973710349134436,2,0.11271968052344317,88.60591533237788,0.03253333333333333,true
-4.79949136131322,3,0.2687236757206777,-17.528277056965802,0.022,true
0.9330198404917933,9,0.6254872004697465,19.850778757204345,0.32793333333333335,true
2.314137164803542,2,0.004110579430510963,-488.86354797411883,0.0,false
2.4946424248824854,10,0.9030256397987848,-0.27986588714691596,0.993,true
3.5273239309503173,10,0.8634285301880971,-12.79271153431942,0.3436666666666667,true
-5.221244747735723,1,0.47095034103438316,-3.2722197462372584,0.03526666666666667,true
5.1489329301948015,6,0.039980116909807295,-130.21109848813188,0.0,false
-2.478298306440583,9,0.8802412457750111,-6.610119259083032,0.7864,true
1.5469415604027348,3,0.037620010967640116,-293.9445171342629,0.0,false
-6.266861125916707,8,0.8892121651508142,23.135726159331917,0.006266666666666667,false
7.4765560985308195,6,0.3093335654936056,2.2217124848118264,0.007266666666666667,false
-0.4777080362565167,10,0.19337333574224735,-92.60648028220274,0.148,true
3.1134635480284523,2,0.12259010401612835,-43.89978998219303,0.0,false
1.5111715717473961,5,0.04838732845317595,-84.17744242963883,0.0,false
1.4422740551299151,10,0.6298804374952813,-22.08111156482379,0.14013333333333333,true
7.31942170842956,10,0.426900707870395,-37.77146772365129,0.00013333333333333334,false
-2.468290863248257,5,0.14906586018941792,-64.61615078752949,0.35386666666666666,true
4.432364281658092,10,0.05187669386822957,-62.26180128510727,0.0,false
1.553320752831115,8,0.23754395765270475,40.544150800708685,0.7639333333333334,true
5.201198419088189,4,0.24877757604227635,14.897076029692187,0.0192,true
-1.4856081590613512,8,0.6831677209682774,-16.079624552741812,0.37726666666666664,true
0.6106135064390408,7,0.7384585246448099,-6.027302279750926,0.6107333333333334,true
5.671211856201117,1,0.10399057272713064,119.34012002781267,0.0,false
-3.0247162336990048,4,0.044705014563213075,137.2378477721302,0.0,false
-0.6812513338304704,10,0.10098721480345785,79.89920001743033,0.13506666666666667,true
-0.13645326158291304,3,0.38941090439266324,-25.543361780053623,0.055466666666666664,true
5.4068493136960925,8,0.21159695157734704,22.948946718680883,0.011533333333333333,true
-1.3489534768816611,5,0.2745292772586876,37.77494089744027,0.028133333333333333,true
-1.6652600912969207,3,0.24666775747472425,-55.09124567713357,0.19693333333333332,true
5.375911170524802,2,0.23137309183239751,-22.66400620491855,0.0,false
3.349826773729931,8,0.5572997491832512,-17.704758768090908,0.17253333333333334,true
7.317080134370579,1,0.7404422068537264,-11.368713026487232,0.0046,false
1.330011486197117,7,0.016462373140523567,-183.56376201486412,0.0,false
-4.668635939087251,7,0.7541392335676056,2.0166057688246557,0.6452666666666667,true
1.4884174629759417,5,0.23979719958366563,23.53272544618714,0.7571333333333333,true
4.333327405121168,2,0.7784513667309949,2.089681422002931,0.30346666666666666,true
1.8335292808366965,1,0.6583617698136672,-23.098433535472182,0.0002666666666666667,false
0.6397469351710594,6,0.9772283473161116,5.5000667700684325,0.5372666666666667,true
4.493586638813201,5,0.49911561608512667,-14.511305657941676,0.0322,true
3.805722692278735,4,0.6246623638034159,-5.406587508131007,0.26166666666666666,true
-3.302782272873774,4,0.12146181079569907,85.63318665668605,0.0,false
-1.182017395670127,8,0.9218334355335094,2.2668120683880373,0.8194666666666667,true
6.045547019285859,10,0.26041018977744934,9.314835012686327,0.04013333333333333,true
-7.149554473942521,8,0.4827792176855479,5.078214276669701,0.1198,true
2.1725260083021047,3,0.7494352219803284,3.1648265509094693,0.3972,true
-1.1254505336264153,3,0.9477957996374957,-4.1499473969324185,0.353,true
-1.0567061260528048,2,0.1450572668671175,-74.77541340558543,0.2507333333333333,true
-1.249984482336135,5,0.016866990059852816,60.537385284226815,0.0,false
4.943997882745532,2,0.03677000469041958,348.60504594936333,0.0,false
2.3289381684938526,7,0.07111890776423802,-16.38989651890946,0.0002,false
