t1mt2,nm,lmbda,closeness,prob,label,truelabel
1.059712217709858,9,0.9914815628051188,0.9574710311057442,0.8409333333333333,true,true
1.9858259673134322,5,0.7583381372044933,1.9701929282403077,0.6382,true,true
5.001674394850105,9,0.022682853604783837,-137.26016586469308,0.0,false,false
2.339182924993777,7,0.7998859404350471,7.662243022871875,0.624,true,true
3.788684620832758,3,0.3890034324259888,-8.930027429885007,0.0158,false,false
-2.89545690656402,3,0.24521561839712303,6.973500574975528,0.05773333333333333,false,false
1.4707943222873032,8,0.7303556360266623,9.482773508752139,0.6441333333333333,true,true
1.7053516522479013,4,0.42863189717243055,-6.371359975924843,0.3222,true,true
-5.940974484580535,8,0.5120341735609668,-11.635977337617303,0.7858666666666667,true,true
2.04635114245046,7,0.8698561758259498,-4.3455818148095435,0.7792666666666667,true,true
-5.730469695669969,7,0.4530937019243959,-22.961167254448583,0.8021333333333334,true,true
-6.083878301392532,2,0.3788659108102095,6.083878301392532,0.012866666666666667,false,false
-7.019631244402075,4,0.4243416152841968,7.019631244402075,0.0156,false,false
-0.7783215986296699,3,0.1844671635235675,-58.85288750051518,0.19746666666666668,true,true
-0.13972360156306163,7,0.2728226518407513,3.805108397337673,0.8507333333333333,true,true
1.4587717055604665,1,0.8868569273281548,-2.5863492991783152,0.1388,true,true
-5.021409836936868,2,0.5714643542479889,-12.477494382836156,0.31446666666666667,true,true
-0.43210343928577366,9,0.47743718272218816,-7.94596208379169,0.9166666666666666,true,true
2.377181198374698,9,0.9743280505006366,-12.640664831902157,0.24926666666666666,true,true
3.6255293324493794,6,0.21043510160170031,-41.642000629818526,0.0014,false,false
-0.26431340717687046,2,0.6874584982512517,11.901379528768647,0.024466666666666668,false,false
0.9915836765515151,1,0.6051398398162882,0.6609269238141553,0.19273333333333334,true,true
-2.789436927262956,8,0.1130038626324521,2.789436927262956,0.007466666666666667,false,false
4.243056986965188,6,0.3953680032529845,5.874099604081753,0.4099333333333333,true,true
2.3694038212460953,7,0.6959103325622513,-12.428170981990656,0.24633333333333332,true,true
1.4418640583302622,8,0.8571225375711273,-10.775418654467725,0.38806666666666667,true,true
-5.368019968753122,9,0.821322417682246,4.150471319804785,0.7904666666666667,true,true
6.4148126796783345,6,0.12659028021452778,-61.71131718332082,0.0,false,false
6.155313089784498,1,0.16947239462346597,-47.459975218107,0.0,false,false
-4.68349081317849,6,0.35530047545088217,15.941567501434914,0.04393333333333333,false,false
1.990022255774757,4,0.1877110324157607,13.991989890188552,0.16593333333333332,true,true
1.5442655454288783,5,0.5365981565884028,-1.5442655454288783,0.7674666666666666,true,true
0.9835637808206794,6,0.297360274300285,25.919828136020627,0.5867333333333333,true,true
2.9871838844364107,9,0.6446188837690741,-4.538488112685232,0.6968,true,true
-6.800714531191862,4,0.7867660242105898,18.239947699693573,0.009466666666666667,false,false
6.26327124272857,9,0.03714053155216912,20.66149149512721,0.0,false,false
6.759191597502802,9,0.5917217372622303,-1.6892409584061943,0.5264666666666666,true,true
-1.3900385599320852,10,0.23518099764474032,-32.62631514260913,0.9526666666666667,true,true
-4.34399018892435,3,0.9088586267244017,4.34399018892435,0.25906666666666667,true,true
8.142794742668617,7,0.16745578759687718,51.574460441567766,0.0,false,false
-4.399185243587915,7,0.05300715547088908,-184.25459010362695,0.0,false,false
-3.9322454831826663,9,0.9421636879403994,14.5461124024866,0.17973333333333333,true,true
-5.4673666014361295,8,0.3607402624803282,8.239444198553617,0.043533333333333334,false,false
-8.290791527687489,5,0.7798787165824599,14.702044833728094,0.038933333333333334,false,false
5.92797541064384,9,0.6639635415001766,6.120878931455413,0.9679333333333333,true,true
-5.459301536382499,3,0.7474169811901228,2.7834190633680764,0.2674,true,true
3.4602303125019507,9,0.2826925128099327,0.07718208678697724,0.3661333333333333,true,true
-0.33282585480285176,4,0.041070005691300704,341.2142005794581,0.00013333333333333334,false,false
-6.526227338199265,8,0.3213043630178458,15.863168709995621,0.012266666666666667,false,false
5.349095919123146,8,0.6507908777335096,-8.422279745800836,0.3228,true,true
8.537470236301367,10,0.5918576663514707,-0.08949315623295817,0.5278,true,true
1.5451524529873262,4,0.2320214498811246,-57.57445494489273,0.0015333333333333334,false,false
-1.326083956609334,9,0.5848211758043595,13.295554778817921,0.47746666666666665,true,true
2.680907132589241,1,0.0625269460468707,-34.6671167021528,0.0,false,false
-4.193821861161708,9,0.6821137483749589,17.388102172094083,0.1568,true,true
0.23766106735625625,7,0.16693617815112805,23.723591935445704,0.7628,true,true
5.100879538853385,5,0.643737575243553,1.1128326224829044,0.5524,true,true
-1.3150151073895655,7,0.3081614157346353,24.03038323130764,0.19773333333333334,true,true
2.575662556589764,3,0.883629598585193,-4.839054370537896,0.29246666666666665,true,true
2.338231393509129,4,0.5079669216804505,23.253986219782586,0.1784,true,true
-7.829406255013736,4,0.3376826792840961,7.829406255013736,0.0002,false,false
1.2132602845876561,10,0.8249501149660126,-9.698621851315114,0.6032666666666666,true,true
3.6695791227381247,8,0.1512871958716968,29.38014442584549,0.026333333333333334,false,false
0.5283156590795608,4,0.10715158180640194,-75.18890269972769,0.017066666666666667,false,false
-0.04648617682212475,9,0.03442055813125244,-116.1631343861915,0.8499333333333333,true,true
3.3363154317604753,7,0.00789919271449313,-256.5267454272811,0.0,false,false
7.982867022709256,8,0.1859205044685992,45.80356190605334,6.666666666666667e-5,false,false
-0.027043441810787883,5,0.32538729301665725,24.613129535807282,0.21753333333333333,true,true
2.122128545127695,7,0.9118669540954698,9.941034782149028,0.3552666666666667,true,true
-1.9862955811978633,8,0.9456824020554442,-1.186016807696642,0.8927333333333334,true,true
2.2880069885530396,8,0.22743382504864473,-41.859957194618616,0.0402,false,false
-6.283600943287755,6,0.8885983242018718,6.283600943287755,0.4058,true,true
9.496015660295749,2,0.9895343968881254,-6.4642867891879225,0.13533333333333333,true,true
-7.576629194270666,8,0.36689264306890124,-11.502521429868242,0.16706666666666667,true,true
0.2904517377426252,5,0.9703470805135435,-0.2904517377426252,0.9652666666666667,true,true
-4.773234709844367,9,0.8293845824074941,13.213227625652816,0.25233333333333335,true,true
-2.4599230116892308,2,0.7396699574822692,-0.24398564347328833,0.3409333333333333,true,true
-2.3393244069810377,2,0.057632782720310693,-119.11932585411577,0.0,false,false
8.708040828710207,10,0.269773062867924,-23.535318087145484,0.0,false,false
-6.359382004339206,4,0.4881422925166772,20.699462975218918,0.0046,false,false
8.77852115897517,2,0.8857541972882388,-16.681390850624044,0.0033333333333333335,false,false
6.355586461441895,10,0.21749742243646542,2.839924812188178,0.005066666666666666,false,false
-8.115894780955495,3,0.04402306854589089,-82.74555881877001,0.0,false,false
0.5611902378106137,8,0.4807917175615324,-4.720995673194465,0.811,true,true
-1.5044692369360302,6,0.11083403111485479,-142.8555241609362,0.7030666666666666,true,true
-3.53203015187596,3,0.6035658186886965,-1.4384302471535642,0.3964,true,true
